/nc1test1/ENTER/envs/Deg/lib/python3.10/site-packages/torch/utils/cpp_extension.py:1964: UserWarning: TORCH_CUDA_ARCH_LIST is not set, all archs for visible cards are included for compilation. 
If this is not desired, please set os.environ['TORCH_CUDA_ARCH_LIST'].
  warnings.warn(
/nc1test1/ENTER/envs/Deg/lib/python3.10/site-packages/torchvision/models/_utils.py:208: UserWarning: The parameter 'pretrained' is deprecated since 0.13 and may be removed in the future, please use 'weights' instead.
  warnings.warn(
/nc1test1/ENTER/envs/Deg/lib/python3.10/site-packages/torchvision/models/_utils.py:223: UserWarning: Arguments other than a weight enum or `None` for 'weights' are deprecated since 0.13 and may be removed in the future. The current behavior is equivalent to passing `weights=VGG16_Weights.IMAGENET1K_V1`. You can also use `weights=VGG16_Weights.DEFAULT` to get the most up-to-date weights.
  warnings.warn(msg)
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
HPU available: False, using: 0 HPUs
You are using a CUDA device ('NVIDIA A800 80GB PCIe') that has Tensor Cores. To properly utilize them, you should set `torch.set_float32_matmul_precision('medium' | 'high')` which will trade-off precision for performance. For more details, read https://pytorch.org/docs/stable/generated/torch.set_float32_matmul_precision.html#torch.set_float32_matmul_precision
/nc1test1/zxr/neutron_experiment/DegFlow-main/trainers/lit_rf.py:149: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  autoencoder_ckpt = torch.load(self.ae_ckpt_path, map_location=self.device)
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [3]
  | Name            | Type                   | Params | Mode 
-------------------------------------------------------------------
0 | physics_forward | NeutronPhysicalForward | 0      | train
1 | encoder         | Encoder_skip           | 14.6 M | eval 
2 | decoder         | Decoder_skip           | 14.8 M | eval 
3 | t_params        | ParameterDict          | 4      | train
4 | model           | NCSNpp                 | 60.5 M | train
5 | lpips           | LPIPS                  | 14.7 M | train
6 | psnr_metrics    | ModuleDict             | 0      | train
7 | nfe_metric      | MeanMetric             | 0      | train
-------------------------------------------------------------------
60.5 M    Trainable params
44.1 M    Non-trainable params
104 M     Total params
418.403   Total estimated model params size (MB)
391       Modules in train mode
180       Modules in eval mode
/nc1test1/ENTER/envs/Deg/lib/python3.10/site-packages/pytorch_lightning/trainer/connectors/data_connector.py:425: The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=127` in the `DataLoader` to improve performance.
Number of sampling steps: 1000
Loaded 1255 neutron groups from dataset_neutron/train
Loaded 33 neutron groups from dataset_neutron/val
/nc1test1/ENTER/envs/Deg/lib/python3.10/site-packages/pytorch_lightning/trainer/connectors/data_connector.py:425: The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=127` in the `DataLoader` to improve performance.
Training: |          | 0/? [00:00<?, ?it/s]
Epoch 89:  97%|█████████▋| 202/209 [01:50<00:03,  1.84it/s, v_num=n_rf, flow:=0.0682, lpips=0.518, physics=0.137]
Epoch 89:  97%|█████████▋| 202/209 [01:50<00:03,  1.84it/s, v_num=n_rf, flow:=0.110, lpips=0.515, physics=0.216] 
Epoch 89:  97%|█████████▋| 203/209 [01:50<00:03,  1.84it/s, v_num=n_rf, flow:=0.110, lpips=0.515, physics=0.216]
Epoch 89:  97%|█████████▋| 203/209 [01:50<00:03,  1.83it/s, v_num=n_rf, flow:=0.0967, lpips=0.541, physics=0.191]
Epoch 89:  98%|█████████▊| 204/209 [01:51<00:02,  1.84it/s, v_num=n_rf, flow:=0.0967, lpips=0.541, physics=0.191]
Epoch 89:  98%|█████████▊| 204/209 [01:51<00:02,  1.84it/s, v_num=n_rf, flow:=0.119, lpips=0.525, physics=0.196] 
Epoch 89:  98%|█████████▊| 205/209 [01:51<00:02,  1.84it/s, v_num=n_rf, flow:=0.119, lpips=0.525, physics=0.196]
Epoch 89:  98%|█████████▊| 205/209 [01:51<00:02,  1.84it/s, v_num=n_rf, flow:=0.0464, lpips=0.508, physics=0.179]
Epoch 89:  99%|█████████▊| 206/209 [01:52<00:01,  1.84it/s, v_num=n_rf, flow:=0.0464, lpips=0.508, physics=0.179]
Epoch 89:  99%|█████████▊| 206/209 [01:52<00:01,  1.84it/s, v_num=n_rf, flow:=0.0691, lpips=0.558, physics=0.218]
Epoch 89:  99%|█████████▉| 207/209 [01:52<00:01,  1.84it/s, v_num=n_rf, flow:=0.0691, lpips=0.558, physics=0.218]
Epoch 89:  99%|█████████▉| 207/209 [01:52<00:01,  1.84it/s, v_num=n_rf, flow:=0.0491, lpips=0.486, physics=0.100]
Epoch 89: 100%|█████████▉| 208/209 [01:53<00:00,  1.84it/s, v_num=n_rf, flow:=0.0491, lpips=0.486, physics=0.100]
Epoch 89: 100%|█████████▉| 208/209 [01:53<00:00,  1.84it/s, v_num=n_rf, flow:=0.0419, lpips=0.475, physics=0.115]
Epoch 89: 100%|██████████| 209/209 [01:53<00:00,  1.84it/s, v_num=n_rf, flow:=0.0419, lpips=0.475, physics=0.115]
Epoch 89: 100%|██████████| 209/209 [01:53<00:00,  1.84it/s, v_num=n_rf, flow:=0.0507, lpips=0.518, physics=0.180]
Epoch 89: 100%|██████████| 209/209 [01:53<00:00,  1.84it/s, v_num=n_rf, flow:=0.0507, lpips=0.518, physics=0.180]
Epoch 89:   0%|          | 0/209 [00:00<?, ?it/s, v_num=n_rf, flow:=0.0507, lpips=0.518, physics=0.180]          
Epoch 90:   0%|          | 0/209 [00:00<?, ?it/s, v_num=n_rf, flow:=0.0507, lpips=0.518, physics=0.180]
Epoch 90:   0%|          | 1/209 [00:01<04:27,  0.78it/s, v_num=n_rf, flow:=0.0507, lpips=0.518, physics=0.180]
Epoch 90:   0%|          | 1/209 [00:01<04:28,  0.78it/s, v_num=n_rf, flow:=0.0583, lpips=0.540, physics=0.256]
Epoch 90:   1%|          | 2/209 [00:01<03:05,  1.12it/s, v_num=n_rf, flow:=0.0583, lpips=0.540, physics=0.256]
Epoch 90:   1%|          | 2/209 [00:01<03:05,  1.11it/s, v_num=n_rf, flow:=0.119, lpips=0.542, physics=0.301] 
Epoch 90:   1%|▏         | 3/209 [00:02<02:42,  1.27it/s, v_num=n_rf, flow:=0.119, lpips=0.542, physics=0.301]
Epoch 90:   1%|▏         | 3/209 [00:02<02:42,  1.27it/s, v_num=n_rf, flow:=0.0892, lpips=0.549, physics=0.223]
Epoch 90:   2%|▏         | 4/209 [00:02<02:27,  1.39it/s, v_num=n_rf, flow:=0.0892, lpips=0.549, physics=0.223]
Epoch 90:   2%|▏         | 4/209 [00:02<02:27,  1.39it/s, v_num=n_rf, flow:=0.0832, lpips=0.541, physics=0.206]
Epoch 90:   2%|▏         | 5/209 [00:03<02:25,  1.40it/s, v_num=n_rf, flow:=0.0832, lpips=0.541, physics=0.206]
Epoch 90:   2%|▏         | 5/209 [00:03<02:25,  1.40it/s, v_num=n_rf, flow:=0.0534, lpips=0.463, physics=0.0605]
Epoch 90:   3%|▎         | 6/209 [00:04<02:30,  1.35it/s, v_num=n_rf, flow:=0.0534, lpips=0.463, physics=0.0605]
Epoch 90:   3%|▎         | 6/209 [00:04<02:30,  1.34it/s, v_num=n_rf, flow:=0.0899, lpips=0.535, physics=0.147] 
Epoch 90:   3%|▎         | 7/209 [00:05<02:24,  1.40it/s, v_num=n_rf, flow:=0.0899, lpips=0.535, physics=0.147]
Epoch 90:   3%|▎         | 7/209 [00:05<02:25,  1.39it/s, v_num=n_rf, flow:=0.0721, lpips=0.515, physics=0.190]
Epoch 90:   4%|▍         | 8/209 [00:05<02:25,  1.39it/s, v_num=n_rf, flow:=0.0721, lpips=0.515, physics=0.190]
Epoch 90:   4%|▍         | 8/209 [00:05<02:25,  1.38it/s, v_num=n_rf, flow:=0.0536, lpips=0.541, physics=0.140]
Epoch 90:   4%|▍         | 9/209 [00:06<02:22,  1.40it/s, v_num=n_rf, flow:=0.0536, lpips=0.541, physics=0.140]
Epoch 90:   4%|▍         | 9/209 [00:06<02:23,  1.40it/s, v_num=n_rf, flow:=0.0523, lpips=0.496, physics=0.179]
Epoch 90:   5%|▍         | 10/209 [00:07<02:19,  1.43it/s, v_num=n_rf, flow:=0.0523, lpips=0.496, physics=0.179]
Epoch 90:   5%|▍         | 10/209 [00:07<02:20,  1.42it/s, v_num=n_rf, flow:=0.0666, lpips=0.528, physics=0.193]
Epoch 90:   5%|▌         | 11/209 [00:07<02:19,  1.42it/s, v_num=n_rf, flow:=0.0666, lpips=0.528, physics=0.193]
Epoch 90:   5%|▌         | 11/209 [00:07<02:19,  1.42it/s, v_num=n_rf, flow:=0.0683, lpips=0.493, physics=0.104]
Epoch 90:   6%|▌         | 12/209 [00:08<02:19,  1.41it/s, v_num=n_rf, flow:=0.0683, lpips=0.493, physics=0.104]
Epoch 90:   6%|▌         | 12/209 [00:08<02:19,  1.41it/s, v_num=n_rf, flow:=0.127, lpips=0.528, physics=0.246] 
Epoch 90:   6%|▌         | 13/209 [00:09<02:16,  1.44it/s, v_num=n_rf, flow:=0.127, lpips=0.528, physics=0.246]
Epoch 90:   6%|▌         | 13/209 [00:09<02:16,  1.44it/s, v_num=n_rf, flow:=0.0716, lpips=0.548, physics=0.142]
Epoch 90:   7%|▋         | 14/209 [00:09<02:12,  1.47it/s, v_num=n_rf, flow:=0.0716, lpips=0.548, physics=0.142]
Epoch 90:   7%|▋         | 14/209 [00:09<02:12,  1.47it/s, v_num=n_rf, flow:=0.134, lpips=0.548, physics=0.213] 
Epoch 90:   7%|▋         | 15/209 [00:10<02:10,  1.49it/s, v_num=n_rf, flow:=0.134, lpips=0.548, physics=0.213]
Epoch 90:   7%|▋         | 15/209 [00:10<02:10,  1.49it/s, v_num=n_rf, flow:=0.0534, lpips=0.530, physics=0.208]
Epoch 90:   8%|▊         | 16/209 [00:10<02:06,  1.52it/s, v_num=n_rf, flow:=0.0534, lpips=0.530, physics=0.208]
Epoch 90:   8%|▊         | 16/209 [00:10<02:06,  1.52it/s, v_num=n_rf, flow:=0.0877, lpips=0.499, physics=0.127]
Epoch 90:   8%|▊         | 17/209 [00:11<02:05,  1.53it/s, v_num=n_rf, flow:=0.0877, lpips=0.499, physics=0.127]
Epoch 90:   8%|▊         | 17/209 [00:11<02:05,  1.53it/s, v_num=n_rf, flow:=0.127, lpips=0.536, physics=0.259] 
Epoch 90:   9%|▊         | 18/209 [00:11<02:01,  1.57it/s, v_num=n_rf, flow:=0.127, lpips=0.536, physics=0.259]
Epoch 90:   9%|▊         | 18/209 [00:11<02:01,  1.57it/s, v_num=n_rf, flow:=0.0799, lpips=0.558, physics=0.239]
Epoch 90:   9%|▉         | 19/209 [00:12<02:00,  1.57it/s, v_num=n_rf, flow:=0.0799, lpips=0.558, physics=0.239]
Epoch 90:   9%|▉         | 19/209 [00:12<02:01,  1.57it/s, v_num=n_rf, flow:=0.0899, lpips=0.567, physics=0.304]
Epoch 90:  10%|▉         | 20/209 [00:12<01:57,  1.61it/s, v_num=n_rf, flow:=0.0899, lpips=0.567, physics=0.304]
Epoch 90:  10%|▉         | 20/209 [00:12<01:57,  1.61it/s, v_num=n_rf, flow:=0.0706, lpips=0.492, physics=0.187]
Epoch 90:  10%|█         | 21/209 [00:12<01:56,  1.62it/s, v_num=n_rf, flow:=0.0706, lpips=0.492, physics=0.187]
Epoch 90:  10%|█         | 21/209 [00:12<01:56,  1.62it/s, v_num=n_rf, flow:=0.0437, lpips=0.539, physics=0.200]
Epoch 90:  11%|█         | 22/209 [00:13<01:56,  1.61it/s, v_num=n_rf, flow:=0.0437, lpips=0.539, physics=0.200]
Epoch 90:  11%|█         | 22/209 [00:13<01:56,  1.61it/s, v_num=n_rf, flow:=0.0912, lpips=0.541, physics=0.254]
Epoch 90:  11%|█         | 23/209 [00:14<01:55,  1.61it/s, v_num=n_rf, flow:=0.0912, lpips=0.541, physics=0.254]
Epoch 90:  11%|█         | 23/209 [00:14<01:55,  1.61it/s, v_num=n_rf, flow:=0.0473, lpips=0.511, physics=0.0884]
Epoch 90:  11%|█▏        | 24/209 [00:14<01:55,  1.60it/s, v_num=n_rf, flow:=0.0473, lpips=0.511, physics=0.0884]
Epoch 90:  11%|█▏        | 24/209 [00:14<01:55,  1.60it/s, v_num=n_rf, flow:=0.138, lpips=0.581, physics=0.193]  
Epoch 90:  12%|█▏        | 25/209 [00:15<01:53,  1.61it/s, v_num=n_rf, flow:=0.138, lpips=0.581, physics=0.193]
Epoch 90:  12%|█▏        | 25/209 [00:15<01:54,  1.61it/s, v_num=n_rf, flow:=0.066, lpips=0.517, physics=0.194]
Epoch 90:  12%|█▏        | 26/209 [00:15<01:52,  1.63it/s, v_num=n_rf, flow:=0.066, lpips=0.517, physics=0.194]
Epoch 90:  12%|█▏        | 26/209 [00:15<01:52,  1.63it/s, v_num=n_rf, flow:=0.0513, lpips=0.493, physics=0.130]
Epoch 90:  13%|█▎        | 27/209 [00:16<01:50,  1.64it/s, v_num=n_rf, flow:=0.0513, lpips=0.493, physics=0.130]
Epoch 90:  13%|█▎        | 27/209 [00:16<01:50,  1.64it/s, v_num=n_rf, flow:=0.0529, lpips=0.514, physics=0.171]
Epoch 90:  13%|█▎        | 28/209 [00:16<01:49,  1.65it/s, v_num=n_rf, flow:=0.0529, lpips=0.514, physics=0.171]
Epoch 90:  13%|█▎        | 28/209 [00:16<01:49,  1.65it/s, v_num=n_rf, flow:=0.0984, lpips=0.533, physics=0.130]
Epoch 90:  14%|█▍        | 29/209 [00:17<01:49,  1.65it/s, v_num=n_rf, flow:=0.0984, lpips=0.533, physics=0.130]
Epoch 90:  14%|█▍        | 29/209 [00:17<01:49,  1.65it/s, v_num=n_rf, flow:=0.0963, lpips=0.504, physics=0.152]
Epoch 90:  14%|█▍        | 30/209 [00:18<01:47,  1.66it/s, v_num=n_rf, flow:=0.0963, lpips=0.504, physics=0.152]
Epoch 90:  14%|█▍        | 30/209 [00:18<01:47,  1.66it/s, v_num=n_rf, flow:=0.0946, lpips=0.538, physics=0.219]
Epoch 90:  15%|█▍        | 31/209 [00:18<01:46,  1.66it/s, v_num=n_rf, flow:=0.0946, lpips=0.538, physics=0.219]
Epoch 90:  15%|█▍        | 31/209 [00:18<01:46,  1.66it/s, v_num=n_rf, flow:=0.0672, lpips=0.521, physics=0.177]
Epoch 90:  15%|█▌        | 32/209 [00:19<01:46,  1.66it/s, v_num=n_rf, flow:=0.0672, lpips=0.521, physics=0.177]
Epoch 90:  15%|█▌        | 32/209 [00:19<01:46,  1.66it/s, v_num=n_rf, flow:=0.0648, lpips=0.541, physics=0.185]
Epoch 90:  16%|█▌        | 33/209 [00:19<01:45,  1.68it/s, v_num=n_rf, flow:=0.0648, lpips=0.541, physics=0.185]
Epoch 90:  16%|█▌        | 33/209 [00:19<01:45,  1.67it/s, v_num=n_rf, flow:=0.131, lpips=0.583, physics=0.168] 
Epoch 90:  16%|█▋        | 34/209 [00:20<01:44,  1.67it/s, v_num=n_rf, flow:=0.131, lpips=0.583, physics=0.168]
Epoch 90:  16%|█▋        | 34/209 [00:20<01:44,  1.67it/s, v_num=n_rf, flow:=0.0938, lpips=0.510, physics=0.219]
Epoch 90:  17%|█▋        | 35/209 [00:20<01:43,  1.68it/s, v_num=n_rf, flow:=0.0938, lpips=0.510, physics=0.219]
Epoch 90:  17%|█▋        | 35/209 [00:20<01:43,  1.68it/s, v_num=n_rf, flow:=0.0703, lpips=0.520, physics=0.272]
Epoch 90:  17%|█▋        | 36/209 [00:21<01:43,  1.68it/s, v_num=n_rf, flow:=0.0703, lpips=0.520, physics=0.272]
Epoch 90:  17%|█▋        | 36/209 [00:21<01:43,  1.68it/s, v_num=n_rf, flow:=0.0914, lpips=0.540, physics=0.239]
Epoch 90:  18%|█▊        | 37/209 [00:21<01:41,  1.70it/s, v_num=n_rf, flow:=0.0914, lpips=0.540, physics=0.239]
Epoch 90:  18%|█▊        | 37/209 [00:21<01:41,  1.70it/s, v_num=n_rf, flow:=0.114, lpips=0.554, physics=0.225] 
Epoch 90:  18%|█▊        | 38/209 [00:22<01:40,  1.70it/s, v_num=n_rf, flow:=0.114, lpips=0.554, physics=0.225]
Epoch 90:  18%|█▊        | 38/209 [00:22<01:40,  1.70it/s, v_num=n_rf, flow:=0.112, lpips=0.552, physics=0.203]
Epoch 90:  19%|█▊        | 39/209 [00:22<01:39,  1.71it/s, v_num=n_rf, flow:=0.112, lpips=0.552, physics=0.203]
Epoch 90:  19%|█▊        | 39/209 [00:22<01:39,  1.71it/s, v_num=n_rf, flow:=0.0807, lpips=0.538, physics=0.197]
Epoch 90:  19%|█▉        | 40/209 [00:23<01:39,  1.70it/s, v_num=n_rf, flow:=0.0807, lpips=0.538, physics=0.197]
Epoch 90:  19%|█▉        | 40/209 [00:23<01:39,  1.70it/s, v_num=n_rf, flow:=0.0993, lpips=0.538, physics=0.158]
Epoch 90:  20%|█▉        | 41/209 [00:24<01:39,  1.69it/s, v_num=n_rf, flow:=0.0993, lpips=0.538, physics=0.158]
Epoch 90:  20%|█▉        | 41/209 [00:24<01:39,  1.69it/s, v_num=n_rf, flow:=0.0992, lpips=0.572, physics=0.299]
Epoch 90:  20%|██        | 42/209 [00:24<01:38,  1.69it/s, v_num=n_rf, flow:=0.0992, lpips=0.572, physics=0.299]
Epoch 90:  20%|██        | 42/209 [00:24<01:38,  1.69it/s, v_num=n_rf, flow:=0.037, lpips=0.523, physics=0.204] 
Epoch 90:  21%|██        | 43/209 [00:25<01:38,  1.68it/s, v_num=n_rf, flow:=0.037, lpips=0.523, physics=0.204]
Epoch 90:  21%|██        | 43/209 [00:25<01:38,  1.68it/s, v_num=n_rf, flow:=0.0507, lpips=0.549, physics=0.149]
Epoch 90:  21%|██        | 44/209 [00:26<01:38,  1.68it/s, v_num=n_rf, flow:=0.0507, lpips=0.549, physics=0.149]
Epoch 90:  21%|██        | 44/209 [00:26<01:38,  1.68it/s, v_num=n_rf, flow:=0.0741, lpips=0.519, physics=0.138]
Epoch 90:  22%|██▏       | 45/209 [00:26<01:37,  1.69it/s, v_num=n_rf, flow:=0.0741, lpips=0.519, physics=0.138]
Epoch 90:  22%|██▏       | 45/209 [00:26<01:37,  1.69it/s, v_num=n_rf, flow:=0.164, lpips=0.528, physics=0.251] 
Epoch 90:  22%|██▏       | 46/209 [00:27<01:36,  1.70it/s, v_num=n_rf, flow:=0.164, lpips=0.528, physics=0.251]
Epoch 90:  22%|██▏       | 46/209 [00:27<01:36,  1.70it/s, v_num=n_rf, flow:=0.0336, lpips=0.469, physics=0.0995]
Epoch 90:  22%|██▏       | 47/209 [00:27<01:35,  1.70it/s, v_num=n_rf, flow:=0.0336, lpips=0.469, physics=0.0995]
Epoch 90:  22%|██▏       | 47/209 [00:27<01:35,  1.69it/s, v_num=n_rf, flow:=0.0637, lpips=0.480, physics=0.198] 
Epoch 90:  23%|██▎       | 48/209 [00:28<01:35,  1.68it/s, v_num=n_rf, flow:=0.0637, lpips=0.480, physics=0.198]
Epoch 90:  23%|██▎       | 48/209 [00:28<01:35,  1.68it/s, v_num=n_rf, flow:=0.0909, lpips=0.566, physics=0.179]
Epoch 90:  23%|██▎       | 49/209 [00:29<01:35,  1.67it/s, v_num=n_rf, flow:=0.0909, lpips=0.566, physics=0.179]
Epoch 90:  23%|██▎       | 49/209 [00:29<01:35,  1.67it/s, v_num=n_rf, flow:=0.0919, lpips=0.542, physics=0.157]
Epoch 90:  24%|██▍       | 50/209 [00:29<01:35,  1.67it/s, v_num=n_rf, flow:=0.0919, lpips=0.542, physics=0.157]
Epoch 90:  24%|██▍       | 50/209 [00:29<01:35,  1.67it/s, v_num=n_rf, flow:=0.0605, lpips=0.517, physics=0.163]
Epoch 90:  24%|██▍       | 51/209 [00:30<01:35,  1.66it/s, v_num=n_rf, flow:=0.0605, lpips=0.517, physics=0.163]
Epoch 90:  24%|██▍       | 51/209 [00:30<01:35,  1.66it/s, v_num=n_rf, flow:=0.0588, lpips=0.476, physics=0.131]
Epoch 90:  25%|██▍       | 52/209 [00:31<01:34,  1.66it/s, v_num=n_rf, flow:=0.0588, lpips=0.476, physics=0.131]
Epoch 90:  25%|██▍       | 52/209 [00:31<01:34,  1.66it/s, v_num=n_rf, flow:=0.0772, lpips=0.524, physics=0.150]
Epoch 90:  25%|██▌       | 53/209 [00:31<01:33,  1.67it/s, v_num=n_rf, flow:=0.0772, lpips=0.524, physics=0.150]
Epoch 90:  25%|██▌       | 53/209 [00:31<01:33,  1.67it/s, v_num=n_rf, flow:=0.071, lpips=0.548, physics=0.133] 
Epoch 90:  26%|██▌       | 54/209 [00:32<01:32,  1.67it/s, v_num=n_rf, flow:=0.071, lpips=0.548, physics=0.133]
Epoch 90:  26%|██▌       | 54/209 [00:32<01:32,  1.67it/s, v_num=n_rf, flow:=0.121, lpips=0.560, physics=0.274]
Epoch 90:  26%|██▋       | 55/209 [00:32<01:32,  1.67it/s, v_num=n_rf, flow:=0.121, lpips=0.560, physics=0.274]
Epoch 90:  26%|██▋       | 55/209 [00:32<01:32,  1.67it/s, v_num=n_rf, flow:=0.0871, lpips=0.540, physics=0.220]
Epoch 90:  27%|██▋       | 56/209 [00:33<01:31,  1.67it/s, v_num=n_rf, flow:=0.0871, lpips=0.540, physics=0.220]
Epoch 90:  27%|██▋       | 56/209 [00:33<01:31,  1.67it/s, v_num=n_rf, flow:=0.0798, lpips=0.507, physics=0.142]
Epoch 90:  27%|██▋       | 57/209 [00:33<01:30,  1.68it/s, v_num=n_rf, flow:=0.0798, lpips=0.507, physics=0.142]
Epoch 90:  27%|██▋       | 57/209 [00:33<01:30,  1.68it/s, v_num=n_rf, flow:=0.103, lpips=0.563, physics=0.286] 
Epoch 90:  28%|██▊       | 58/209 [00:34<01:29,  1.68it/s, v_num=n_rf, flow:=0.103, lpips=0.563, physics=0.286]
Epoch 90:  28%|██▊       | 58/209 [00:34<01:29,  1.68it/s, v_num=n_rf, flow:=0.101, lpips=0.528, physics=0.215]
Epoch 90:  28%|██▊       | 59/209 [00:35<01:29,  1.68it/s, v_num=n_rf, flow:=0.101, lpips=0.528, physics=0.215]
Epoch 90:  28%|██▊       | 59/209 [00:35<01:29,  1.68it/s, v_num=n_rf, flow:=0.116, lpips=0.528, physics=0.216]
Epoch 90:  29%|██▊       | 60/209 [00:35<01:28,  1.68it/s, v_num=n_rf, flow:=0.116, lpips=0.528, physics=0.216]
Epoch 90:  29%|██▊       | 60/209 [00:35<01:28,  1.68it/s, v_num=n_rf, flow:=0.0865, lpips=0.541, physics=0.124]
Epoch 90:  29%|██▉       | 61/209 [00:36<01:27,  1.69it/s, v_num=n_rf, flow:=0.0865, lpips=0.541, physics=0.124]
Epoch 90:  29%|██▉       | 61/209 [00:36<01:27,  1.69it/s, v_num=n_rf, flow:=0.0564, lpips=0.499, physics=0.174]
Epoch 90:  30%|██▉       | 62/209 [00:36<01:27,  1.69it/s, v_num=n_rf, flow:=0.0564, lpips=0.499, physics=0.174]
Epoch 90:  30%|██▉       | 62/209 [00:36<01:27,  1.69it/s, v_num=n_rf, flow:=0.0988, lpips=0.553, physics=0.249]
Epoch 90:  30%|███       | 63/209 [00:37<01:26,  1.68it/s, v_num=n_rf, flow:=0.0988, lpips=0.553, physics=0.249]
Epoch 90:  30%|███       | 63/209 [00:37<01:26,  1.68it/s, v_num=n_rf, flow:=0.0839, lpips=0.543, physics=0.217]
Epoch 90:  31%|███       | 64/209 [00:38<01:26,  1.68it/s, v_num=n_rf, flow:=0.0839, lpips=0.543, physics=0.217]
Epoch 90:  31%|███       | 64/209 [00:38<01:26,  1.68it/s, v_num=n_rf, flow:=0.082, lpips=0.499, physics=0.116] 
Epoch 90:  31%|███       | 65/209 [00:38<01:25,  1.69it/s, v_num=n_rf, flow:=0.082, lpips=0.499, physics=0.116]
Epoch 90:  31%|███       | 65/209 [00:38<01:25,  1.69it/s, v_num=n_rf, flow:=0.0618, lpips=0.488, physics=0.125]
Epoch 90:  32%|███▏      | 66/209 [00:38<01:24,  1.70it/s, v_num=n_rf, flow:=0.0618, lpips=0.488, physics=0.125]
Epoch 90:  32%|███▏      | 66/209 [00:38<01:24,  1.70it/s, v_num=n_rf, flow:=0.120, lpips=0.549, physics=0.197] 
Epoch 90:  32%|███▏      | 67/209 [00:39<01:23,  1.71it/s, v_num=n_rf, flow:=0.120, lpips=0.549, physics=0.197]
Epoch 90:  32%|███▏      | 67/209 [00:39<01:23,  1.71it/s, v_num=n_rf, flow:=0.0731, lpips=0.509, physics=0.115]
Epoch 90:  33%|███▎      | 68/209 [00:39<01:22,  1.71it/s, v_num=n_rf, flow:=0.0731, lpips=0.509, physics=0.115]
Epoch 90:  33%|███▎      | 68/209 [00:39<01:22,  1.71it/s, v_num=n_rf, flow:=0.0804, lpips=0.542, physics=0.171]
Epoch 90:  33%|███▎      | 69/209 [00:40<01:21,  1.72it/s, v_num=n_rf, flow:=0.0804, lpips=0.542, physics=0.171]
Epoch 90:  33%|███▎      | 69/209 [00:40<01:21,  1.71it/s, v_num=n_rf, flow:=0.0937, lpips=0.520, physics=0.236]
Epoch 90:  33%|███▎      | 70/209 [00:40<01:21,  1.72it/s, v_num=n_rf, flow:=0.0937, lpips=0.520, physics=0.236]
Epoch 90:  33%|███▎      | 70/209 [00:40<01:21,  1.71it/s, v_num=n_rf, flow:=0.0898, lpips=0.572, physics=0.222]
Epoch 90:  34%|███▍      | 71/209 [00:41<01:20,  1.72it/s, v_num=n_rf, flow:=0.0898, lpips=0.572, physics=0.222]
Epoch 90:  34%|███▍      | 71/209 [00:41<01:20,  1.72it/s, v_num=n_rf, flow:=0.111, lpips=0.525, physics=0.275] 
Epoch 90:  34%|███▍      | 72/209 [00:41<01:19,  1.72it/s, v_num=n_rf, flow:=0.111, lpips=0.525, physics=0.275]
Epoch 90:  34%|███▍      | 72/209 [00:41<01:19,  1.72it/s, v_num=n_rf, flow:=0.0619, lpips=0.547, physics=0.218]
Epoch 90:  35%|███▍      | 73/209 [00:42<01:19,  1.71it/s, v_num=n_rf, flow:=0.0619, lpips=0.547, physics=0.218]
Epoch 90:  35%|███▍      | 73/209 [00:42<01:19,  1.71it/s, v_num=n_rf, flow:=0.0913, lpips=0.575, physics=0.244]
Epoch 90:  35%|███▌      | 74/209 [00:43<01:18,  1.72it/s, v_num=n_rf, flow:=0.0913, lpips=0.575, physics=0.244]
Epoch 90:  35%|███▌      | 74/209 [00:43<01:18,  1.72it/s, v_num=n_rf, flow:=0.0934, lpips=0.546, physics=0.243]
Epoch 90:  36%|███▌      | 75/209 [00:43<01:18,  1.72it/s, v_num=n_rf, flow:=0.0934, lpips=0.546, physics=0.243]
Epoch 90:  36%|███▌      | 75/209 [00:43<01:18,  1.72it/s, v_num=n_rf, flow:=0.0537, lpips=0.491, physics=0.139]
Epoch 90:  36%|███▋      | 76/209 [00:44<01:17,  1.72it/s, v_num=n_rf, flow:=0.0537, lpips=0.491, physics=0.139]
Epoch 90:  36%|███▋      | 76/209 [00:44<01:17,  1.72it/s, v_num=n_rf, flow:=0.0935, lpips=0.555, physics=0.201]
Epoch 90:  37%|███▋      | 77/209 [00:44<01:16,  1.72it/s, v_num=n_rf, flow:=0.0935, lpips=0.555, physics=0.201]
